model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,1,0,
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,2,1,1
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,3,1,0
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,4,1,0
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,5,0,1
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,6,0,0
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,7,0,0
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,8,1,1
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,9,0,1
davinci2,TS 1,The key to the cabinets probably was destroyed by the fire,"Wagers et al., 2009",Plural Attraction,grammatical,10,1,1
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,1,1,
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,2,1,0
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,3,0,1
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,4,1,1
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,5,1,0
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,6,1,0
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,7,1,0
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,8,0,1
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,9,1,1
davinci2,TS 2,The picture on the fliers definitely was of a village church in the south of France,"Wagers et al., 2009",Plural Attraction,grammatical,10,1,0
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,1,1,
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,2,1,0
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,3,0,1
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,4,1,1
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,5,1,0
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,6,1,0
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,7,0,1
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,8,0,0
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,9,1,1
davinci2,TS 3,The label on the containers probably was a warning about the hazardous chemicals inside,"Wagers et al., 2009",Plural Attraction,grammatical,10,0,1
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,1,1,
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,2,1,0
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,3,1,0
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,4,0,1
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,5,1,1
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,6,0,1
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,7,0,0
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,8,1,1
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,9,1,0
davinci2,TS 4,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Wagers et al., 2009",Plural Attraction,grammatical,10,1,0
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,1,1,
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,2,1,0
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,3,1,0
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,4,0,1
