phenomenon,test_item,condition,sentence,prompt,response,response_clean
Anaphora,TS 1,grammatical,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Is the following sentence grammatically correct in English? ""The new executive who oversaw the middle managers apparently doubted himself on most major decisions."" Respond with C if it is correct, and N if it is not correct.","The cat slept in the window.

C",C
Anaphora,TS 2,grammatical,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Is the following sentence grammatically correct in English? ""The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing."" Respond with C if it is correct, and N if it is not correct.",I have a lot of friends that are in high school.,
Anaphora,TS 3,grammatical,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Is the following sentence grammatically correct in English? ""The construction worker who argued with the shift leaders undeniably hurt himself on the construction site."" Respond with C if it is correct, and N if it is not correct.","C

The party was fun, and I enjoyed myself.",C
Anaphora,TS 4,grammatical,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Is the following sentence grammatically correct in English? ""The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand."" Respond with C if it is correct, and N if it is not correct.",No sentence provided.,
Anaphora,TS 5,grammatical,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Is the following sentence grammatically correct in English? ""The police officer who aided the brilliant detectives reportedly disguised himself to get more information."" Respond with C if it is correct, and N if it is not correct.",The teacher is going to teach a lesson on the Civil War,
Anaphora,TS 6,ungrammatical,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Is the following sentence grammatically correct in English? ""The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game."" Respond with C if it is correct, and N if it is not correct.","The author is writing a book

C",C
Anaphora,TS 7,ungrammatical,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Is the following sentence grammatically correct in English? ""The somber minister who conversed with the religious scholars usually presented themselves as very open-minded."" Respond with C if it is correct, and N if it is not correct.",C,C
Anaphora,TS 8,ungrammatical,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Is the following sentence grammatically correct in English? ""The serious general who advised the new corporals seemingly committed themselves to the training regimen."" Respond with C if it is correct, and N if it is not correct.","The cat is sleeping on the mat

C",C
Anaphora,TS 9,ungrammatical,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Is the following sentence grammatically correct in English? ""The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in."" Respond with C if it is correct, and N if it is not correct.","C

The flowers were blooming in the garden.",C
Anaphora,TS 10,ungrammatical,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Is the following sentence grammatically correct in English? ""The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools."" Respond with C if it is correct, and N if it is not correct.",C,C
Center Embedding,TS 1,grammatical,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Is the following sentence grammatically correct in English? ""The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page."" Respond with C if it is correct, and N if it is not correct.","The girl is taller than me

C",C
Center Embedding,TS 2,grammatical,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Is the following sentence grammatically correct in English? ""The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago."" Respond with C if it is correct, and N if it is not correct.","C

The flowers are blooming beautifully.",C
Center Embedding,TS 3,grammatical,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Is the following sentence grammatically correct in English? ""The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours."" Respond with C if it is correct, and N if it is not correct.",C,C
Center Embedding,TS 4,grammatical,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Is the following sentence grammatically correct in English? ""The crime that the gangster who the story had profiled had planned for weeks was quickly solved."" Respond with C if it is correct, and N if it is not correct.","The man that is tall is my father

N",N
Center Embedding,TS 5,grammatical,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Is the following sentence grammatically correct in English? ""The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine."" Respond with C if it is correct, and N if it is not correct.","The dog is chases the cat.

N",N
Center Embedding,TS 6,ungrammatical,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Is the following sentence grammatically correct in English? ""The trophy that the athlete who the restaurant had hired as a spokesman was stolen later."" Respond with C if it is correct, and N if it is not correct.","The cat is hungry.

C",C
Center Embedding,TS 7,ungrammatical,The apartment that the maid who the service had sent over was well decorated,"Is the following sentence grammatically correct in English? ""The apartment that the maid who the service had sent over was well decorated."" Respond with C if it is correct, and N if it is not correct.","C

The flowers are blooming.",C
